id	sentence	label
544330174351679489	incident sydney disturbing act inhuman deeply unfortunate pray safety indian pm incident sydney disturbing act inhuman deeply unfortunate pray safety incident sydney disturbing act inhuman deeply unfortunate pray safety oh acha apne ghar mein jo ho raha hai uspar bhi dhyan de lo doubt islamic terrorist pakistani origin hafeez saeed plan attack australia sir pl review preparedness event never see repeat need rapid reaction force everyw doubt islamic terrorist pakistani origin hafeez saeed plan attack australia pak sponsored isi next election au maybe सर आपन ऑस australia special force जव पह गए रत आज नह second bos army killed unfortunate forced army apology vote indian pm rt incident sydney disturbing act inhuman deeply unfortunate pray safety worry indian cricket team australia terrorist groomed congress govt shield vote bank today facing untoward incident blame bjp sir forgot mention ha nothing islam also need good proactive action security passing buck central state intelligence unit need stop imp need human int field asset thanks gujral doctrine destroyed thus weakening india yes also think hafeez saeed include keep safe sir india prime target isi easy execute india due dense population lax accord priority bahut ander ki baat bol di kumar ba sir bos ji se politics sikh raha hu btw delhi kejriwal sahab ne bos ki faad rakhi hai hahahaha vaise muze bhi pata hai ki kejriwal ji se sabhi chouro bhrashto balatkariyo ki fati padi hai thank god proactive aggressive thinking current generation docile long vaise kash ka gyan dene wale ji ne khud agar geeta ji pad li hoti bharat ke logo ko ye din na dekhne padte grow amit kumar nothing wannabe jerk something productive life hahahah name say lot abt lyer sahab tell bos boluctive productive chakdeee patheeeeee like sunny leon	0
544511434840113152	man haron monis gunman holding captive detail look like bitch man haron monis gunman holding captive detail sniper take really another slimey islamist iranian refugee holding hostage australia since president obama say islamic terrorism isil run gee cute quick someone call terrorist need empathy hang thank gun control law abiding people defenseless isi never survive free armed state god bless america ugh another bearded piece shit pretty sure muslim po tried town would deal armed citizen give son goat humper one way ticket virgin goat tie isi took long enough get treated way must treated take lesson aussie kill barbarian keep peace peaceful snipe clear shot sydney thought safe apparently nation back u interest middle east background dark light glass man haron monis gunman holding captive pink mist	1
552818368487911425	gallery famous cover got people riled ugh gallery famous cover got people riled	0
524944544681705472	ottawa police actively looking one suspect canadian parliament shooting big trouble canuckistan working police actively looking one suspect canadian parliament shooting possibly one shooter odds terrorism narcissistic stalker doe mean example doe mean believe victim following stalker ottawa police actively looking one suspect canadian parliament shooting looking suspect canadian parliament shooting think often hear word canada one day hearing word last muslim left earth go fock son biaaatch	1
552788947219533824	update telegraph reporter henry samuel tell sky news people killed shooting charlie hebdo headquarters update previous tweet contains new information ugh stop world want get rt people killed shooting charlie hebdo headquarters religion piece strike	1
553195852643442688	among killed respected controversial cartoonist heartbreaking among killed respected cartoonist communist news network rt communist news network among killed respected controversial cartoonist taking long catch afraid insane free first class ticket hell	0
553588080964558849	breaking two brother suspected terror attack paris killed according report france great news rt two brother suspected attack paris killed according report well whoever saw coming bother trial sink level would wanted surely gullible simpleton find sold right package think right reason take higher ground imo still least dly mail use scare u anymore paris terror effect new fear attack worldwide	1
552844893148938240	rt sleep tonight thought french cartooning colleague family loved one saving tweet featured mt rt thought french cartooning colleague family loved one beautifully put thought even today good cartoonist still come perfect comment tough one beat exactly beautiful say much word never kill name god tremendo true enthusiasm tweet demand eradication hideous true thank	0
524932574909857792	parliament wa stormed least one gunman shot soldier standing guard war memorial ncr federal building locked told stay inside need pas card enter parliament wa stormed least one gunman shot soldier standing guard war memorial gunman parliament buddy mine locked room inside parliament wa stormed least one gunman shot soldier standing guard war memorial two guy saw shooter get car gunman also ha machete madness sorry dear neighbor buddy still lockdown emailed min ago guess one bastard loose	1
553162589744926720	slain charlie hebdo editor prefer die standing live knee death death real freedom speech vein keep never stop slain charlie hebdo editor prefer die standing live knee say died said time ago usually misleading journalism chose let slain charlie hebdo editor prefer die standing live knee men patriot new war terrorism freedom speech god bless hero ptsd cartoon seen merely cartoon often show strong belief force others follow rt slain charlie hebdo editor prefer die standing live knee whenever said lived proved said year ago news slain charlie hebdo editor prefer die standing live knee islam worse nazism poet fuck prefer mind business demanding insulted belief right impose cost belief fascist join would die would bend knee kowtow ought plastering cartoon everywhere je suis charlie gate vienna draw closer closer remember moslem invasion europe century quoting emiliano zapata cool quote	0
500384777514799104	photo american across country hold vigil michael brown know brown alive lie witness knew crime reap sow life love beautiful picture solidarity maybe rob someone get vigil great news nothing going live could seem drawn preemptive conclusion stupid civil liberty wait tell role tank city rt american across country hold vigil michael brown black chuck taylor mine represent happens try cloud truth national movement injusticeofanykind american across country hold vigil michael brown	0
552795585095671808	gunman reportedly asked victim name shooting live update asked victim name truly doe much insainable qualative mp cameron et al plan flata gunman reportedly asked victim name shooting	1
498300832648273920	protestors police dept protestors police dept thankful news would like offer opportunity speak happened today radio show im show producer dm info stay safe tonight check timeline amazing video going right eric garner new york chock hold killing constant disregard black life police protestors police dept go station call chief police rt wa shot michael brown contacted register complaint abt thuggery sure pd shot def call keep go station call chief police rt ferguson handed investigation thanks info get gun princess think cop protect relevant context cop gunning unarmed harder gun armed person unarmed one one side cop state court war coming arm urself calling police chief get state enemy list cop friend hope city remain peaceful violence take focus stall progression sister north county life live racially diverse neighborhood	0
524934673760530432	canadian parliament lockdown shooting live update canadian parliament lockdown shooting live update infidel sad rip may gd lord mercy	1
544444021066563584	went past hour since started want see everyone safely medium guy done wonderful job glued coverage day hope resolution soon brilliant job today mel ha anything changed closer live small country town hour sydney word explain worried everyone incredible job tough circumstance looong day guy well hostage someone press fast forward please take crap islamic backdrop interview pathetic ch mel coverage today ha fantastic proud keep going yr old refugee uncle aunt day siege horrible well almost person learn consequence action safe beautiful ur amazing job mel amazing job stay strong stay safe excellent job extreme circumstance god bless good solid work doyle congratulation true post terrorist must die started want see everyone safely deploy drone deploy hellfire missile armed ready blast terrorist great job would listen nonsense terrorist civill right violated dead terrorist victim upset ksm tortured bastardous cia torture uncomfortable unpleasant even could live terrorist continue act maybe dick cheney run wish least year peace quiet shitholes like korea china iran russia	0
524990163446140928	police clarified two shooting ottawa today three war memorial parliament hill guy confirmed shooting long ago wait official report saying thing get right police clarified two shooting ottawa today three war memorial parliament hill wow rt police clarified two shooting ottawa today three war memorial parliament hill happened rideau nothing	1
525045203648790528	wa wa hell scot harvath need without doubt leader recognize enemy danger ever defeated believe terrorist attack colin powel ha weapon mass deception sale cheap breaking news southern baptist led willie robertson attacked canuck parliament oh wait religion peace continues blatant fraud follow law would happened would classified workplace violence wa job guard canada nursery political correctness interesting see ft hood dance lone wolf course true warning america actually bush ha vindicated isi found stockpile chemical weapon hidden sadam msm failed cover story msm report know happened please supply reference yeah waiting workplace violence claim harper ha already called terrorism think take long easy muslim lover remove word lover closer truth side think practicing muslim belief god day praying allah fraudobama call canadian explained muslim added much fabric	0
524953569762766848	please post video photo incident ensure safety first responder public jt fucking idiot really blew stop pot leaf shirt memorial flame let gunman inside retweeted enough thing flawless security stick together gunfire stop scream sorry untrustworthy deeply suspect actually let happen purpose trying squelch real news coming untainted source rcmp kill lie rape bomb burn propagandize look missing native woman supposed believe happens pft guy please post video photo incident ensure safety first responder public jt b right know fact need said ridiculous isnt time fame seek twitter people put phone think think helping misguided scary bombing pipeline burning barn lying oath murdering people airport video believe ignore cause discord especially want minimize effect afterwards congrats tweet someone need tell stop posting photo shooter ottawa trying stop radical time place turn canada think anyone live feed tweet location moronic read time always time always vigilant never trust police paranoia hummm remember history canada liberal accepting anyone fault close border restrict immigration terrorism canadian focus inmocent victim today canada racist jingoistic cunt canadian sure med overdo canadian attacked today like canada get seem angry shooter yeah angry real bad guy endorse trust cop ever would hope canadian would endorse thing sane one anyway well soldier dead two stable condition likely real bullet right sad sad agreed would preferred real look real happy simply believe cop crazy lie time enough independent report social medium sufficiently muddy water hide really went sorry day lie believe done talking want everyone safe isi csis never know know crazy idea day	0
524999488067633152	statement hamilton mayor bob bratina death soldier sentry wa reservist argyll sutherland highlander hamilton	1
552827164677373952	far today uk medium reporting ha pixelated image cartoon happily posted video brutal murder published neither nobody going get shot posting murder photo posting advance terrorist aim anyway yeah fuck free speech friggin disgusting sound like medium u freedom expression alludes fine provided first kowtow like shut quite right thought execution medium org realised majority public want see murder people going nut actually video wa edited well wish would europe scared death scared appease whomever frightens fuck religion time cartoon ha tweeted thoudands time bet offended video come visit office offended cartoon sure yes twitter similar better tool free speech mainstream medium islamic law incorporated british law illegal make cartoon prophet exactly show defiant support free speech democracy well yes social medium mean free speech everyone medium empire typical uk medium double standard hypocrisy lot yellow journalism among free press much terrorist sorry cluded	0
544518841020473345	report appears two people confirmed dead three serious condition dismiss isi tie look ridiculous interesting watching live feed sydney tv heard mention dead casualty source died cardiac arrest one ha confirmed dead respect family scared enough already wait police give address confirmed wonder people think aussie rt report appears two people confirmed dead three serious condition please try responsible reporting nothing confirmed sydney first ambo got hospital ha confirmed suspected australian medium ha confirmed called praying affected actually confirmed watching two station one saying say confirmed thank radical islam one ha confirmed dead source australian totally irresponsible disrespectful call journalist injury death confirmed funny one dead wa palin would give good chuckle one ha confirmed dead police released statement yet carol make shit check verify would rather first correct heard two dead hr first posted like know source	1
524937542131793920	full lock notice ottawa police stay safe friend rt full lock notice ottawa police report shot fired inside rideau centre nearby conflicting report regarding possible shooting near centre gm said shooting clarify near trying drive wakefield stuck tfc glad guy ok glad safe wa weird car rideau know til afterwards	1
500376891623079937	chief say officer darren wilson devastated mike brown unavailable comment feeling dead let see one comment chief mayor whining victim devastated ha gone national officer devastated chief say officer darren wilson devastated mike brown unavailable comment feeling dead twitter iwitness said wa shot time someone ask chief point devastation set chief say officer darren wilson devastated mike brown unavailable comment feeling dead like zimmerman stayed car wilson kept gun holster arrested wa pc crime wa committed exactly little late devastated chief say officer darren wilson devastated mike brown unavailable comment feeling dead mt chief say officer darren wilson devastated mike brown unavailable comment congrats tweet tell dumbass chief sit archie bunker looking asap chief say officer darren wilson devastated mike brown unavailable comment feeling dead bad people bitching race kid getting shot	0
580366761398239232	germanwings airbus plane crash two baby child among dead heart go lost loved one germanwings airbus plane crash two baby child among dead	1
553127086706397185	medium translates way love allah akbar lol wow unbelievable graffiti vigevano town lombardy governed xenophobic lega nord thank grab local italian tv yeah national medium would checked twice hhhhh know whether laugh cry mérdias menteurs small town italy unfortunately come sad shame mayor andrea sala loooool say way still love way become paranoyds translation think problem medium whole individual medium prophesies violence marginalising others medium translates way love allah akbar nonostante tutto medium crap lol hehe good one ego lang muslim prob lang ppl	0
552835794646212608	satire mohammed get killed satire hindu god get cr still hindu learn tolerance news channel show dare displease amir case hindu bhaiyas join isi kyo democratic principle cross way must unity take revenge dare satire hindugods told live maj muslim peaceful mino maj march condem	0
552837016350912512	brilliant bob mankoff new yorker cartoon editor	0
500280477920796672	course someone commits robbery stroll middle street everyone see said setting table officer defense least u bright thought exactly time line even seem right take running cop roll getting ridiculous minute friend give multiple interview medium pas sniff test course somebody feel injustice ha done loot destroy property may robbed store clearly assaulting owner pic cop stopped jaywalking tho wow pull something going fly armed robbery suspect stroll weapon happens lot maybe happens even stolen something store shot dead le min encounter cop um time others posted pic social medium crime white cop world know drill even rob store strut middle street deserved die time stamp picture could picture admissible would time date stamp digital source pic senseless death cigaret land free joke wow fucking lie took week come lie probable cause wa jaywalking still interviewed suspected accomplice yes eric garner killed cigarette mike brown killed swisher sweet cigar image show assumption made also know happened store saying child stole box swisher sweet cigar cigar lay dead door knob ground need come clean dirty cop bcuz truth set free ijs allegedly shoplifted commuted robbery two different category johnson accomplice interview witness murder either chief need go yeah seems like pattern accomplice wilson really want u stop smoking na police officer saving u lung cancer shooting u head stop giving press release know next justification get cigar cause know law cigar behind counter store rt course someone commits robbery stroll middle street everyone see em footage scene match pretty good sure case mistaken identity still case exc force anyone find cigar either alleged jaywalker family friend confirmed wa wa already said found watch video wa family friend confirmed	1
544363391641341952	press council confirms least one complaint daily telegraph special complain rt press council confirms least complaint daily telegraph one let fact get way good scoop yeah made one complain moronic customer make level crap profitable siege ongoing want put shit front page wtf shock news limited paper would go early without actual proof way business almost bad act self people arrested book thrown lol one truth hurt hey also made complaint surely breach principle accuracy avoidance harm print cover like irresponsibly without thinking consequence playing ball terror nice hope one went effort filling form real number would closer imagine least hope turn pot cauldron mess stop inciting tension either side street one daily tell crap	0
499388398529175552	keep going chant young people keep going chant young people city going crazy keep going chant young people	0
500294693356175360	retweeting pic body evidently lost hat changed shoe short lost lb yes thought body looked much thinner freaking box cigar even confirmation actually happened gas station said nobody stole anything wow chief even say two event related tossed detail hat came flew struggle wa several foot away body yeah lying aged quite bit maybe wa time traveler span minute broad daylight exactly different white supremacist tactic since first one brutality trying fabricate riot failed perfect angel pic dressed gangster regalia shotgun people pose actually wearing shoe short see different angle regardless relevant issue sure case right relevant part wa killed matter people pose handgun even old enough buy one liquor bottle table bet lol gangster pic wa real shotgun wa going compare year old handgun booze shotgun dont post lie research first make look dumb matter end thought body clothes shoe mapped store lighting changed color look like person pic doesnt though im saying going slander person name make sure fact pic clearly pic see hat away body sure put whatever verbiage photo fake fault ive seen fake story yet claim angel let smearing unarmed dead man continue brown given right trial jury peer min justice cop ok smear cop thats alive without due process honest question absolutely false choice smear one defend smearing portraying past dimeanor like ferguson police dept mentin rioting making worse ha innocent people getting harmed minute know black people look eye roll ask zimmerman supporter happen since trayvon wa shot autopsy white cop look alike lost sock well shot quite time bound lose bit weight blood coming	1
544405761925738496	disgusted medium coverage protest clicking buying engaging irresponsible journalism disgusted miss something articulted well zan certain medium outlet reporting irresponsibly yes zan agree avoid looking outlet concerned ahh okthe fear mongering medium us create fear help state sponsored control citizen sickens following find reliable least sensationalist found channel watermark scrolling across screen totally inappropriate think whats wrong know idiot represents polite boycotting terrible irresponsible journalism year still gone away complain know fed medium blatant propaganda going profit fucking bloke gun fundimental muslim belief muslim dead nieve well hard curious guy ha anything verified imo trusting medium delivering truth naive congrats tweet look piss mate block talking arse hostage situation still happening right sydney unprecedented government stage event like political agenda saying keep open mind sound important covered news um news point news covering irresponsibly ignorance willingness assume medium reporting true killing dust need settle independently investigated starter wa drill planned cbd today know personally	0
552822450824962048	charlie hebdo kill u speak wierdos anti muhammed islamiszm llprintwithyou well given chance know question going let happen primary belief islam done emasculate islam europe urgent mmm prob giving good try	0
544346361101963265	really really want poor people aw omg poor people happened im ik pray lov ik sad ikr aw christmas coming follow would nice gift follow ik scary happened seriously break heart people martin place sydney held hostage right people held hostage lindt store sydney terriosts attack oh god oh god people held hostage man forced hold islamic state flag hour ridiculous yea ik apparently people hope situation turn alright people held hostage chocolate shop islamic terrorist hand ugh group people rumoured terrorist confirmed taken unknown amount hostage cafe people held captive cafe heard ugh hope everything okay window let gun aparently might bomb city people held hostage supposed terrorist attack martin place sydney awful terrifying close home scary never heard anything bomb omg yeah suspected cause found bag opera house might true may threat hope threat yeah hopefully happen sorry wa hostage really selfish innocent man woman shot dead saying show respect	0
524967620588896256	ottawa hospital ha received patient stable condition give update soldier deferring dnd report soldier ha died injury jason kenney stating soldier ha passed away dnd may want notify family official announcement grain salt always though heard nothing dnd indeed reporting report stating solider passed away well yeah saw kenney stated hospital good point wa going say tense downtown uottawa flaw lockdown procedure revealed good thought wish go ottawa morning shocking confirmed soldier ha died hospital sad news real sad wa hoping would make sky news reporting soldier ha died sad day everyone prayer vıctıms theır famılıes well wıshes theır quıck recovery prayıng dt soldıer famıly sad soldier died hope find culprit thought prayer people ottawa sorry go	1
544315864397258752	yes hostage situation yes hostage taker terrorist stupid failure pc need addressing far good gone similar incident month ago yes terrorism chance terrorist might muslim welcomed aussie civil society generosity warmth tolerance point exactly yeah waiting declare terrorism expect copycat u islam belief system mentally deranged thought would help medium getting fact around pc narrative one intelligent denies either strawman feel like taking waiting hostage taker called make sjw feminist happy impossible obviously missed police action headline mean exactly one criminal glad twitter ha given opportunity openly display follower stupidity police involved hostage situation terrorist attack rotary club ask already lost battle even know hostage taker trolling u oh dear think buying patron round coffee discussing christmas party either misread tweet completely unrelated tangent yes muslim terrorism whether flag look exactly like flag little different know wrong headline describing police crisis honestly missing something pls link whatever additional context need attempt avoid calling terrorist calling terrorist actually respond understand want try coherently reformulating possibly saying police action terrorism mutually exclusive go ahead look like drunk text seem one disagrees perhaps disagree understand calling terrorist mean gramatically incorrect make sense prime minister wa tv saying could call terrorist attack jumping sht six hour later info extemist muslim prick still call mean terror attack nobody want admit need one person involved call seen hostage video hello wa armed robbery burwood afternoon terrorist attack well seen hostage video take hostage made demand terror terrorizing hiding motive think terrorizing situation know tell man want flag terrorizing spread political ideology show allegiance terror org	1
524976486902951936	map three location police say shot fired another mt map ottawa spot cop say shot fired map three location police say shot fired rt try venezuela map three location police say shot fired shot fired military reservist confirmed dead others injured shooter unknown thank coverage help keep focus victim perpetrator psychopathic virus called danger every civil society civilized must support bbc call shooting know wa brown people terrorist attack	1
500160181184249856	iconic photo reminds somewhere west bank thanks sharing featured view doe doubt find many territory wearing israeli flag strange compelling picture iconic photo reminds somewhere west bank message iconic photo reminds somewhere west bank cairo tehran iconic photo reminds somewhere west bank ههه واحد لابس لامؤخذه علم أمريكا والتاني لابس ماركة أمريكية مقاومة مقاومة يعني iconic photo reminds somewhere west bank	0
500280249629036544	police name officer shot teenager watch sound like much time fabricate story wa case beginning say lol cnn first report find plane yet know officer family question wow robbery justify police name officer shot teenager watch sound like much time fabricate story wa case beginning say called investigation call like still sound like fabrication thank probably could avoided looking good michael brown still need info though much investigating world eye witness rt called investigation true clear eventually along circumstance could justify doe even matter though want give information right away turnout false would bad saying know store clerk ha spoken able give important detail well robbery etc fuck package want justice understand quick give someone arrest history anyone see video mike laying ground shooting flip flop sneaker investigation take time jumping conclusion based questionably credible witness ignorant irresponsible dnt rude dnt let name fool reg wht boi think say im proud wht ppl especially male blk matter wat age fact matter took way long release anything period quick release detail wa black black crime debatable say swift blindin violence due un think twice hurt kid real talk know truth doe matter people negative	1
544279950929321984	repeat sydney tweet post news police around martin place assume jihadist follow social medium rt repeat sydney tweet post news police cont especially shahadah flag gunman jihadist know yet flag make likely sure certainty matter sydney police shut mobile coverage internet around site reason sydney tweet post news police around martin place good luck medium reporting everything remember allow freedom lawful assembly terrorist great advice praying folk would think would go without said sigh see add cut camera pay attention bearded bloke camo rifle jumpsuit going around back sasr tell abc news ha removed geoblocking live coverage sydney hostage situation watch tv news station broadcasting information nationally wa whistleblowing thought wa odd sky news made woman go every small detail evacuation etc live tv bet watching inside shade munich one prays yes precisely	0
524955062486196224	rideau centre general manager tell wa shooting inside mall people leave enter shooter dead hi hi	1
553480333954678784	case confused via per essere vera la didascalia dovrebbe dire french muslim terrorist french muslim police agent medium repeatedly said confirmed wa muslim muslim terrorist muslim muslim agree qualcosa tipo terrorist police agent muslim case confused take much better factually correct however reason avenge prophet reason terrorism irrelevant sofri non ha appena scritto che non si può negare il legame fra religione sue conseguenze musulmani poliziotti musul terroristi cosi come prete ok prete pedofilo homo homini lupus non correla con religione case confused via omettendo di dire che il terroriista musulmano motivazioni link cn alqaeda veri confusi siete voi un piccolo insignificante terrorista ammazza nome dello stesso dio jihad le dice niente mi ripeto non credo che esista correlazione statistica fra gli eventi di homo homini lupus la variabile religione gridare allahu akbar fuori da una redazione di un giornale che fa vignette cui raffigura maometto non nulla mah praying safety france world global religion news chatolics case confused via	0
553589860892942337	dual hostage crisis end suspect killed several hostage freed supermkt post dead face world see others know continue result good riddance scum missed impressive police work good job france good way dual hostage crisis end suspect killed several hostage freed	0
524925600318754816	scene war memorial ottawa pull together fallen soldier scene war memorial ottawa praying awesome tweet time round extremist traitor intern supporter fuck praying soldier family everyone scene war memorial ottawa shame senseless twitter app shwos ottawa shotting photo deserves front page sad indeed	0
553540131756732416	turn wa two face douche free speech telegraph false compare true mocked every religion research turn wa two face douche free speech telegraph look like highlighting western policy said free speech ok mock anyone israel illegal canada even turn wa two face douche free speech telegraph really proving point fact show mocked everyone muslim france boast free speech mock religion ban freedom right muslim woman concerning dressing paris false flag nobody killed cartoon fuck cartoon see ja schon nobody killed cartoon fuck killer agreed bien sur everyone equal equal others	0
552787544837197824	breaking ten shot dead gunman storm hq satirical magazine charlie hebdo paris long evil cult islam alive suffer stop islam sooner better hiding hahahahaha go fuck mother fucker islam suck christianity suck judaism suck ball crush fucking skull pitiful thug stfuuuuuuu fucking rotten shit sound like hero made paper come show real deal bunch sick twisted mentality made thing called islam day day cult getting weaker weaker kurdish little bitch stfuuuuuuu msulim fuck shit	1
544393766287970304	update australian grand mufti ha strongly condemned action lone gunman would hope talk cheap prayer held incident disturbing nevertheless muhammad wa spreading religion murdering beheading also quran teach jesus lived peaceful way martin place talking coward thankyou report incite moron racist hate comment channel oz reporting sad cimes committed follower jesus oh wait minute guess people burnt jesus death sad day please incident name know heard least offer ha made wa able change anything trust walk cafe fear attack like truth know quran know follower jesus look like condemning disaster happened anyone disease treated source cool read quran discover thatviolence ha part islam emotionally exhausted reply believe bigot complain enough condemnation still complain could find part instruction violence believer unbeliever christian guess christian try treat everyone equal including muslim friend dirrct message ill convert christianity google search good reference though better watch world lol zionist medium reference sound uneducated ill let true problem find difference doctrine quran violence inherent keep reading however live christian side side muslim friend without fear know one big continuous misunderstanding quran relentlessly misinterpreted since ad certainly treat people equal holy book idea ideology equal make cry especially seeing hate come creating violence ignorance hate deserve little violence head cockhead problem fact hate mine say fuck well honest leave scholar cleric bigot take people find today actual problem except prime minister ha done best create element imminent danger bigot run instilled fear community australia part illegal invasion iraq continues fight war mile home surprise war ha finally come back hate breed hate australian understand one would want hurt stupid people forget million innocent muslim died due invasion invaded hate war violence hate terrorist vengance invade expect retaliation give bad side chance hate say fuck vulgar one thing use name constantly rather stupid go away annoying fat fly	0
552827553493565441	attack medium world community allow extremist silence free flow opinion idea irina bokova prayer france usa support freedom press world allow extremist silence free flow opinion idea cc tell insult ur family everyday keep disregarding ur feeling mad hit sure keep religion respect religion culture vital target religion provoke violence cartonist satanic verse wa published un attacked france banning kill ppl one day communication medium ground coast coast perhaps country country difference flow opinion disrespecting others opinion west adopted extremist since usa used bin laden russia stood arab govts also government time silence opinion inline interest murdoch doe blinkered approach murdock group propogandering ultra neoconservatism lower respect liberal college administrator either	0
524969415318982657	dude shot ottawa white going conversation terrorism going mental illness know white people never anything wrong yahhhhhhh bud	0
580330104846475264	seeing painful speculation early little known stay calm care victim family gather true info unfortunately hyper news info world people find need fill airtime copy anything sad version capable transmitting data satellite similar af well said mt seeing painful speculation early little known gather true info well said got new follower got new follower	0
500353227951718401	look u govt treat black community year ago today	0
544373694068686848	breaking people seen fleeing sydney building center hostage drama bringing total escaped breaking people seen fleeing sydney building center hostage drama bringing total escaped lunatic using fucking religion go hell joshane charity event joshane keypers give back many people inside racist maniac hope escape hope idiot get arrested scary breaking people seen fleeing sydney building center hostage drama bringing total escaped drama ap please vote need vote share every reasonable govt shd bring law satanic religion barring country prof want flee stand gun control except islamic fruit cake hope end well shuld attack muslim terror knock negotiation cuz want negotiate absolutely room terrorist said lump whole group terrorist category iraq saudi arabia kuwait et al enlist aid israel real fight aq isi yes world watching like movie human right watcher	1
581287562947395584	germanwings airbus wa convert islam matter investigation indian govt must wtf really moment wa clear pilot sabotaged declared conversion islam must rsn crazy scary ppl peddling depression person depression doe calculate cold blooded murder pilot waited copilot walk seems cold calculation irrational behaviour one expects usual depression patient air crash doe religion true background check pilot despite bravado better safe sorry later like boat religion plane ha religion germanwings airbus wa convert islam air crash ha religion lo kal lo baat religion peace germanwings airbus wa convert islam ha religion germanwings airbus wa convert islam air crash ha religion christian attack aare ye logo ko marna bhi part peace creation batate hai suprabhatha ji peace loving rop put peace rip board without knowing religion pilot terrorism ha religion yet terrorist blong jst particulr relgn faith clan dnt knw barring pbuh everyone rel follow hindu rape ism moslem rape opps know aircraft wa brainwashed believing crash islam ha nothing europe version cryptos crypto rops rol name like hv crypto rols hindu name believe peace graveyard peace piece meaning eternal peace	1
544417650680823808	love reading tweet australian response hatred midst lovely humanity swear kept feeling completely fed people awesome real team australia heartwarming love reading tweet australian response hatred humanity jihadi propaganda save brother continue kill kafir	0
500279951275606017	hear exact dispatch call moment murder	0
552833658017824768	president obama sold charlie hebdo think day like today taking nice cup shut fuck publish tomorrow worth smthg body cooled already using attack political agenda nice going asshole selective amnesia president obama sold charlie hebdo impeach obama muslim also illegal dangerous republic arrested treason today obama sold whole country potus traitor constitution president obama sold charlie hebdo knew start first term version black agenda acknowledging islamic terrorism obama seek destroy west ambition president obama sold charlie hebdo current govt cop wimp administration	0
