id	sentence
544274544174071809	take break bashing cheney waterboarding possible isi terrorist attack ongoing sydney liberal hate bush chaney hate terrorist picture sad girl looked terrified cry terrorist attack waterboarding much good though wa justified co would prevent attack tut tut potential case workplace violence sydney cafe goodness probably peaceful demonstration could mean need intense interrogation mind fathom flag isi us local community college offer class logic avail one torture wa needed studied international relation philosophy uni also live london plenty attack account worked well first time looking community college course look history guildford birmingham happens since waterboarding stopped obama band merry liberal tragedy another seems like australia said muslim immigrant might six year ago logic wonderful tool chose use hard according obama jv team waste resource water boarding benchwarmers obama stopped year explain make understand poor fellow guess polio vaccine wa naught since polio making comeback well doe say know translate possible people short sighted making u vulnerable liberal naive way islamic terrorist want kill u cannot compare mindset fanatic like isi al qaeda cant stuff visually comparing maybe different snake writing see also flag say god worthy worship except allah muhammad messenger isi flag islamic via libs love straw man argument oh studied univ well must figured bad leader listen professor thank god religion peace imagine otherwise university produced barrac hussein obama number terrorist supporter disguise thank good point ha nothing isi flag say arabic chocolate cause diabetes
553576010898497536	breaking gunman paris store threatens kill hostage suspect harmed sound familiar le habitant de se tiennent avec la well guy nut breaking gunman paris store threatens kill hostage suspect harmed attack french began ceding control neighborhood islamist seems would behoove police kill particular gunman first would know harmed kind communication suspect meeting former president breaking gunman paris store threatens kill hostage suspect harmed smh breaking gunman paris store threatens kill hostage suspect harmed mess terrorist meeting président omg breaking gunman paris store threatens kill hostage suspect harmed meant israel terrorist huge difference breaking gunman paris store threatens kill hostage suspect harmed smfh israel willing live racist said prefers want peace know palestinian say racist arrogant selfish even human another alien like friend tweet getting dont joo hating friend commiserate discus hating israel museum army know killed fast easily said sorry
544410900854091776	australian muslim community release statement response sad shocking look sure guy everywhere go shall pack em virgin galactic good riddance plausible deniability doubt finally even muslim shocked terrorism flow teaching koran taqiyya look say denounce terrorism yet nothing stop absolutely right read quran teach peace bunch terrorist use islam name filthy motif judge islam wrong terrorist judge teaching ha nothing islam muslim terrorist ha religion country beast using islam root word islam silm refers making peace mutually peaceful environment greeting rescue safet heard time one community loggerhead rest world time world depresses today hope everyone come safe got foothold grasped tightly around neck islam muhammad wa made victorious terror cast heart enemy compare para brother unfortunately medium highlight islam ha death penalty illegal rape organization others name islam unfortunate visit muslim community country country see much peace love medium need story agent terrorist exactly meaning word islam peace lahore pakistan saying pretending know history current reality yes lahore pakistan peace loving medium give news regarding joker whatever unrest supported many country look say ask meet muslim community country see u medium never showing true nicer side going success stay blessed donot judge islam isi others teaching quran sunnah actually word peace shalom salam word islam related islam actually mean submission muhammad raided banu mustaliq people unaware killed men fought back imprisoned others australia peaceful muslim afghan cameleers early ideological religious zealot dangerous religion tat cause much chaos terror world outlawed care
580326762673901568	germanwings plane crash french alp people
552803792618799106	reporting story telegraph ha pixilated charlie la vie de mahomet giving pathetic demand ha stopped islamic extremism ffs fucking coward cowardly fuck totally defeated winning prefer every newspaper europe print cartoon front page tomorrow morning hard think see reaction thing spineless coward post fucking cartoon pussy coward reporting story telegraph ha pixilated charlie la vie de mahomet wtf rt telegraph ha pixilated charlie la vie de mahomet live much fear even national newspaper like dare upset terrorist probably worried might arrest oh telegraph show little respect french died terrorist freedom speech coward giving murderous bunch rip telegraph spineless coward wretch drag u hell hole nothing though need great effort u define winning strange way whoever resort violence weak weak respond kind strong yeah well see western medium outlet pixelating cartoon attack wa others trying compromise freedom speech face continued assault western value quite right hence put pressure job thanks making point ever turn around winning today
552823427862908928	public school closed france raise terror alert highest level attack wise move given type atrocity bastard capable perpetrating defenceless little child public school closed france raise terror alert highest level attack please school wednesday afternoon france school closed field trip forbidden wednesday school wednesday plz stand value freedom expression free speech viva stable door horse bolted dead school closed raise terror alert highest level attack university two year technical degree school wednesday afternoon drill since actual terrorist explosion jeudi vendredi le jour pa important mais le enfants sont information school closed either today tomorrow university closed school closed today sake least killed shooting office french satirical charlie hebdo thank effort expose fact best public school closed france raise terror alert highest level attack france close school raise terror alert deadly attack newspaper let go fight syria killing syrian payback time guest opinion
553506985413713920	charlie hebdo print million copy next edition government google help would humiliate like insulting people considered freedom speech smh effect via print copy govt google help تضامنا مع الصحيفه الفرنسيه غوغل سوف تساهم بمبلغ مالي كبير لطباعة مليون نسخه من الصحيفه ليه ياغوغل يعني تبيني ارجع لياهو slam wa right
500311883669585920	georgia rep hank johnson proposed legislation thursday aimed demilitarizing domestic police force hank johnson thought guam could tip sea fucking imbecile image daren wilson wa list think lying covering real cop yay legislation stall never look arrest made last something good come georgia interesting see bill gain traction ruler hate democracy love sense federal government gave money little local police department excuse fight terrorism proud district amazing rep popos gonna mad try take toy away us kind person police better equipped right want hank propose diversity training class various culture communicati day late dollar short guy thought guam would capsize glad govt looking safety
544351885298130945	report hostage escaped live ch bring anymore muslim refugee live like fuck maybe obvious question police position televised live report hostage escaped live ch scary delete photo dope thank fuck muslim escaped mean freed watching news skin literally crawling default hell yes au need get idf help advice dealing guy maybe hannibal solution joe stop violence author avail hr one shot eye stop violence author avail hr tired terrorist muslim tell trolling ignorant fool cause load wanker agree know really worried step mum bc work city office went lockdown omg horrible hope okay imagine feel rn say ok still really worried really hope talk need thank
544469609433563136	anger people start taking selfies outside cafe wow seriously wa police would come smack shit anger people take selfies outside cafe moron dick pic mt anger people taking selfies outside cafe rightly highlight shift people attitude dumbing society taking long identify seems attempt dismiss notion real terrorist isi antiassad people disgusting joke everything rob ford took smiling picture woman wa girl run streetcar background tweeting selfies offensive even policeman actually take badge smack citizen anger people start taking selfies outside like reason said police since one matter time let hope safe peaceful resolution make watch facepalm human stupidity wanted face entitlement deserved definitely agree yeah help increase respect police case usa think hope incidental people behave norm value might way round even policeman actually take badge smack citizen fyi already replied almost exactly tweet stupidity desire famous outweighs moral responsibility respect social medium help perpetuate desire thanks ffs name shame want pay mind reaction know one true disgust friend would horrified see wa unfortunate marketing campaign car producer
500307001629745152	appears pd trying assassinate mike character literally assassinating mike brown least thorough giving info medium asked releasing irrelevant info affect case michael shooting also wrong venue wrong order summary execution street trying medium case totally cool shoot unarmed people suspected crime part distressing police screw make bad decision system supreme court declare open season cop population deliberate decision release shooting info cause still interviewing witness medium wanted info tie two together cause separate issue releasing different time put distance saying start end explain wa approached cop curious suspect white would pd acted sure know answer question declare wa executed without fact also absurd appears pd trying assassinate mike character literally assassinating mike brown think say criticize supreme court decision read many time releasing fact real good way make sure people pas judgment fact releasing fact shooting also way make sure get good info witness today wa also good way taint jury pool much appears pd trying assassinate mike character literally assassinating mike brown point people upset think two different argument also pretty upsetting kid wa summarily executed maybe stealing pack cigar systematically released information make look good even info might taint investigation officer facial injury agree worth bullet whatsoever understand double standard wanting info cop past safe argued supreme court wa wrong also per last press conf local pd depts seem super disconnected touch african american community suppressing selectively releasing info led people deciding info ready release said approached dorian johnson arrested wa suspected robbery believe read something like ferguson white pd white investigative report shooting white black biggest prob people police attitude cop guilty till proven innocent society strongly agree know policing terribly job people criminal perhaps need alter improve training also wa chose ignore fact call question witness credibility admitted stole cigar doj stl county pd charged commit crime several witness know saying thing want see happening fine keep naive good day see lot people making assumption limited fact even seen autopsy report ok get account community life people already distrust police want make decision without hard fact check racial profiling statistic ferguson pd real hard fact tell people ferguson earned distrust autopsy report spoiler alert died multiple gunshot wound right tell going agenda like racial profiling think police obey law definitely agenda wa shot chest back away away wound came first lol everyone agrees wa shot close range multiple time foot already said shot car christ right admired bad witness distrust cop turned popular tweet see racial situation know anything sure boon wa shot chest back biggest factor right definitely justification deadly force wa running world cool shoot unarmed people chest back vice versa rand paul yesterday anyone think race doe skew application criminal justice country paying close enough attention wa shot chest wa running away wa shot back wa running away shot chest could charging anybody us every opportunity falsely weakens message yeah would totally expect kid shot run away get shot decide charge say false large documented history pd arresting many black rand paul used word incident fuck dude fuck hard ha info came yet making assumption something based people action point confused unarmed person charging retreating standing still threat cop away simple mike brown wa inspector gadget see stand away get shot people problem cop even basic understanding people mistrust police per chief belmar shot wa fired inside car brown wa eventually shot foot away vehicle account stl co police chief relying detail agreed upon police witness blocked leave tweet see give character basic understanding judicial system hear side decide ok wa struggle inside car know brown get gun fire shot struggle would ferguson pd stlco pd release information released fail mention say fired shot car fact heard one side difference open mind empty one dude come rogue cop apparently thought wa judge dredd murdered unarmed kid matter evidence come investigation going open mind wait fact decides empty one make decision investigation unsubscribe
524927288077746176	rt live cop swarm parliament hill following report shooting soldier prayer prayer go soldier familly please tell police took care empty magazine return fire get rcmp army trouble canuckistan working know much idiot guess american trouble canuckistan working least leave country pretend somewhere else shooting done canadian attack soil bullshit prayer soldier implication security hope make u canadian le trusting kind narrow minded wow fuck american piece shit harm taking damn fault refer previous tweet harm taking damn fault
552825211654246401	currently know shooting office charlie hebdo deadliest france decade think everyone high alert right see contained contained situation terrible ok drill since actual terrorist explosion funded armed trained gunman jeffrey epstein also cfr trilateral commission funded armed trained gunman jeffrey epstein also cfr trilateral commission country safe first sentence lousy security wa stepped hey speak buddy know every news outlet publish mo cartoon today currently know shooting office via mt condemn cowardly attack terrorism religion inhumane god bless everyone reason people hate muhammad killing people name unacceptable stupid lone wolf workplace violence
544319905076903936	number hostage taken amish today zero religion peace look like prayer flagged directly linked isi isil stop stoking hype train bellend care talking amish nobody talking amish think hard know hint involves beheads behead along hundred thousand group believe point think go back basement think dog act peddling kind time save later mate point exactly religion peace everyone doe talk beheads ppl every day yes point know ha anything religious group quit hate speech even supposed mean islam didnt take people hostage fanatic call muslim please judge entire religion mean used sydney siege promote amish religion peaceful nation normal um promoting amish noting actual religion peace dispute peaceful nation change muslim population grows seeing precursor christian commits act violence muslim wanna hear fucking peep happens make assumption christian evil act single misguided one isi doe represent islam whole host islamic scholar condemned act muhammad wa flag got nothing problem ambush refuse fight country also happy religion honorable war like jew lutheran scumbag ha demanded isi flag ha nothing islam lol
524964630221705216	refuse silenced ontario premier kathleen wynne defiant face ottawa shooting thanks sharing see update normally agree witj wynne time doe anyone concerned queen park refuse silenced ontario premier make proud canadian fully agree premier pronouncement bravo party yes win thank usual even get rt border correct doe actually read take cue huh piss u crap please hey life death situation come intelligence comment first time agreed anything wynne ha say yup say aligned wynne politically doe say loud thinking
553218599390040065	attack led twitter reaction ranged condemnation support charlie je suis charlie je suis ali jesu crie neither common sense many time make fun school bully smack also speech powerful weapon misused support free speech therefore cannot support charlie hebdo uh yeah leave peace ey true muslim leftist support belies idea people extremist nah lot without offending offended stopping documented false flag shooter secret service intelligence talking event led situation job acting like spoiled brat news paper one rare earning app free ranged condemnation support wow brilliant brilliant guy really dig deep cia fbi ncis immediately check supporter might another terrorist good quick video sort twitter chaos god beat god attack led twitter reaction ranged condemnation support attack led reaction ranged condemnation support hard hitting way take stand free speech appease bully defeat would nice thats work school system texas yeah school bullying rampant murdering totally beholden mindset aggressive tendency happens one ha low iq inner city haha went deep end might wait long seems like great source clear information example wa saying skinny wimpy kid one annoying bully muslim gun using racist code inner city kid low iq
544391412075069440	religious racial issue insane individual making insane action dont group good people bad yes insane individual want isi flag okay give isi flag clearly religious denial think otherwise read koran inspired book get idea oh racist religious issue motif islamic hegemony course suggest said naif thank thank insane individual wa inspired let guess disney movie realy action speak louder word asking religious flag religious preaching terrorism peace would agree didnt black flag arabic writing demanding isi flag chat pm million killed displaced coalition willing never seems factor ur idiocy yes people like world please work jihad religious issue better stop sex marriage ya fucking yobbo nobody sane listens stupid religious book say religious one islamic flag believe hmmm jesus man tweet lured racist worm woodwork anyone owns australian flag image christ thus represents belief action belief matt tarrant politically correct enough said affectation many time see gunman hold religion flag moron duck egg would answer clearly understood issue hand hate creates hate need stop side libs apologist canada blathering shit mtl ottawa attack thought mentioned koran jihad plenty sane people turned insane guessed instead playing pc need challenge idea sword date try islamic extremism stop criticising jihad precisely jihadi hate ordered religion stop bleeding heart agree believer make war infidel dwell around sura important thing realize wonderful people matt danielle lie die jihad think thats work explain verse sword please let start yeah leading lamb slaughter smile want know doe mean tell called bogans bleeding heart gandhi called hindu sikh holocaust page maybe got idea extremist misinterpret koran thats joke right dont waste time b plz im way beyond infantile rubbish sadly danielle cannot reason extremist ask expert think tolerance islam solve problem long way go quran quran start would prefer discus pestilent haddith err throughout worldwide history wa ended gun head convert islam leave ur country die let islamist threaten u murder sydney blame p head band gandhi wa weird cat tell caliph phd lol oh translation issue taqqiya next plz started balanced later became bleeding heart psycho leading people death apologize convo ignorant person obviously way least look search truth islam religion taught manner thank convo hv conversation sorry know filthy doctrine wont allow spread lie wa weird article like apologist british empire islam apologist like danielle happy lay die leave danah slay caliph making islam look bad misinterpreting allan word racist ignorant inaccurate ignorance common bigot educate happy oblige yes like real muslim make takfir upon caliph murder justly sorry tell sect represent islam actually kill muslim even bring quran read whole thing ride holding sign apparently lot lefty would ha established guy actually muslim serious question remembering anders breivik yes read flag know idiot could wave flag also got wrong get serious attention mo weird gee look like white australian ohhhhhh racist muslim lol arguing terrorist terrorizing alright seem real isi material paid apology day ago actually speaks confront islamism judged unfairly matter long jihad islam lone wolf come banner islam oh krissy matter group thrive real imagined uh sorry inspired religious insanity critique religion definitely order religion suffer one common affliction render imperfect human problem religion human invented religion point critiquing religion islam happens particular religion relevant nothing wrong religion people interpret muslim presume know mean total load crap koran clear call murder ppl coat cotton wool cop people like pinning blame idea rather looking people idiot wanted shoot school name cking chocolate call ban chocolate would get grip muslim world select cking nut job maybe coz nut job find chocolate call infidel slain might point lying know ignore doctrine inspire shit christian nutter stuff century ago another stupid old book people interpret way presume know human psyche everybody follow religion validated fact quran either regularly make baseless claim support argument text speak found way reconcile nonsense reality mean everyone ha taking global survey across muslim country percentage agree stone age violence deeply troubling talk percentage statistic yet provide else going justify bigotry resisting absolutist ideology bigotry choose ignore violence misogyny congrats kill iran want find link indonesian muslim agree death stoning appropriate adultery religious presume condemn people religion choose therefore bigot ignore violence attribute human weakness idea used peace simpleton quickest way improve world massively change belief u respect violence simple ideal westerner ask anyone robbed think would proper punishment perps hold water read koran almost bloodthirsty violent bible kid guarantee friendly slap wrist last thing agree interpretation bizarre analogy show little consideration humanity morality stupid thing say idea interpretation argument fails spectacularly face unambiguous incitement murder thank whatever meaning khawarij goal much bad muslim bad christian american woman cracked right listen idiot man claim know islam well know allah said god individual treat people nice
499364002318020608	mound city bar association offering representation witness shooting better supply bodyguard mound city bar association offering representation witness shooting people going hi mcba need legal defense link like u use donate bham
500343812863311872	sooooooo chief lied said ambulance wa scene wow supposed trust photo put minivan stickin cop vid youtube doe show emt bag checkin briefly vitals wth seriously treating u like animal back suv really cant fuck guy seen video emt check pulse shake head walk away q store surveillance db footwear doesnt match smoke timestamp timeline video containing still photo seriously messing emotion people respect even death smh sooooooo chief ferguson lied said ambulance wa scene ambulance seen video scene failed provide treatment bad ever seen murder stay scene treat etc show late like note even death fire fucker duty treat thing happened eric taken st could mike brown alive unconscious assumed died wa cpr started wa abused denied care medical staff fire million dollar question yes wa lie said took body away suv left street lying lied flung accusation throughout incompetent put black suv brown wa placed vehicle wa em ambulance scene vid utube ha worst cover ever yeah walked away anything else autopsy report mt chief lied said ambulance wa scene huge hole head likely bullet brain bad wa doa emt cpr futile wa likely suv ambulance typically remove doa scene heard lie come mouth wtf country coming seriously look like case go lie coverup smear campaign yea right vids seen ambulance sum truck handled badly wtf murderer go vaca alone investigated
553511279235964928	nothing destroyed maniacal rhetoric calm humane handling case lesson everyone true norweigian justice prison system suck gotten life life sentence besides two incident nothing common apart incredibly sad read various source living comfy life prison lot comfort murderer sick think fully agree wonder heinous act wa committed someone called mohammed would norway western world react calmly nope question yeah well france already promised new measure different style fairly sure taken alive facing non martyred justice wa large factor destruction wa reduced hunger strike gaming platform went aye fucking nut lad guy think somthng belief allows take life thats insanity whole group doe th smtg else sure france ha colonial history fight mali medium including charlie govt infiltrated sionists antiracist mvmnts racism touche pa mon pote wa created dilute immigrant political revedications ha feelgood nauseating odor sidelining immigrant wa sure way breed terrorism fact none religious nut seem remember talking severity ha happened sane response terrorism past year terrorist scum difference background clear connection terrorist network wa realisation breivik wa isolated madman part global religion bn
552847959864274944	islam ha lost right religion shd declared perverted philosophy like nazism glorification banned
553165824979386368	france top sport newspaper covered killing freedom speech funny picture see make every muslim look like tyrannical despot bet fake muslim muhammad condones murder false prophet come blow asshole got way meet muhammad false prophet quickly religion pig vagina
499437429690888192	friend torey said local news channel blacked omg fly zone order stop updating support colorado wtf going country smfh fly zone wa set faa local airport police helios air saftey crazy cant honestly think anything like oonly imagine like lack coverage beyond ridiculous quit creating problem idea social medium propaganda wow crazy medium lie anyway lol
500413012822745090	hold press conf thug killed honorable greene go unmentioned
580377478184755201	breaking update afp aviation official say crew send distress signal via és estrany hi hagués comunicació per part del pilot primer controlar avió després quan e pot comunicar conec el però diria que aquí aplica ho pot fer la vegada preguntar si ho sabies cunyadejaves com feia jo però ja vist la bio merci
500315536937324544	news image published link u failing hard wtf happening info psyop agent event
525038096086499328	rip cpl nathan cirillo argyll sutherland highlander canada mourn go sleep like u send prayer family cpl nathan cirillo loss may god grant cpl peace sorry rip cpl nathan cirillo argyll sutherland u prayer family hero murdered vile po may memory blessing people always praying ppl involved destruction islam never hear muzzies praying rip si sad islam evil cirillo argyll sutherland highlander amen prayer family another hero another atrocity urgent vigil rally yyc sat sw war memorial plzz rt ty god bless canada time please sorry thank
580364656608428032	update afp aviation official say crew send distress signal wa signal sent shame bbc news said change thing true explosive decompression unconscious crew update afp aviation official say crew send distress signal wa one update afp aviation official say crew send distress signal wa explosive decompression mean everyone board wa unconscious could flew mile descent min drop constant descent slope lot time without oxygen freezing temperature hard survive
580321156508577792	hearing passenger crew board ha crashed southern french alp flight おとといａ crew four flight attendant two pilot family friend count
524961055211286528	surreal photo ottawa door tory caucus room parliament hill blockaded furniture wow nice see unity house maybe puck lock door love low tech defense system oh lol shit got real lol genius move door tory caucus room parliament hill blockaded furniture wow comme quoi la démocratie se croit décidément fragile surreal photo door tory caucus room parliament hill blockaded furniture wow quick everyone cell phone stat start war hide
580354367796166656	rescue team near crash site pic via rescue team near crash site pic via treffen hier die ersten ein pic via rescue team near crash site pic via el mundo consternado esta catástrofe aérea rescue team near crash site pic via
544427255439425536	wondering whether go work tomorrow mp exclusion zone make sense go work reserve bank right across road anz building right bid decision sunrise excluded studio doe move road come melbourne wondering whether go work tomorrow mp exclusion zone allowed go back building also said sunrise usual different recent government issued exclusion zone hich macquarie castlereagh sts make hero use name call gunman covered
553175336926449664	tribute cartoonist charlie hebdo haha knee mean blowjob haha solidarity sympathy departed soul family member people killed tribute cartoonist tribute cartoonist charlie hebdo tribute cartoonist charlie hebdo god bless cover cross dung art satirize mohammed die show respect people died drawing cartoon say doe give licence subvert religious belief others next muslim france take stand tribute cartoonist charlie hebdo four cartoonist drew first police officer matter doe work give rt tribute cartoonist charlie hebdo stop lying attack wa nothing free speech tribute cartoonist charlie hebdo powerful five cartoonist honoré preet rt tribute cartoonist charlie hebdo
553099479381848064	front page pen cartoonist well done oh wolinski quote heart wrenching quote kiwi paris complaining spoilt holiday good job great work rod brilliant front page theyre like pen wont silence gun must stand charlie nice allusion bit late act better late never press freedom hager sum thought well honour defiance win pen mightier sword prepared publish muhammed cartoon otherwise saccarine solidarity worth jack nice one emmerson nz herald finger freedom press read murder silence penis god need sleep se tient avec la france got herald nothing like patronizing front page pen cartoonist cheer paul appreciated appreciated josie
524958498770395137	photo scene unfolding report multiple shooting gun work satan satanist gun owner thing photo scene unfolding report multiple shooting photo scene unfolding report multiple shooting photo scene unfolding report multiple shooting ridiculous even believe crazy went grad school minute walk plenty evidence course bad guy deny mark beast hunting rifle shotgun hunting make evil strange co canada ha always peaceful exactly right lot people totally floored included yes hope resolved quickly little casualty considering gave life god ha claimed wonder derive power judge say gun devil end conversation gun used god evil done satan made good god last sane american country loses rt scene unfolding report multiple keep rationalizing change anything hope find true prince peace one day god bless good day random shooting trenton colborne im afraid get highway someone randomly sniper shooting car major highway parliament terrorist attack randomly going war museum firing people uniform school lockdown really heard happen daughter called told get live colborne polly target base trenton happening work belleville right happened aug wa thought hunter two today apparently trenton air base colborne neither daughter called peterborough min ago know im searching news site know ottawa lockdown cant find anything stay safe guy take alternate driving route find exactly going today ok found post wa hunter coincidence happened day near military base frightening definitely still taking another route little bit really necessary journey yes unfortunately please said stay safe guy let know yous ok pls yes indeed sound like broken robot omg retarded lol gun work devil gun owner devil worshiper gun work devil gun owner devil worshiper ok obvious troll obvious moving along
544519635916169218	breaking australian police say cannot confirm status gunman breaking australian police say cannot confirm status gunman come ridiculous hash tag breaking australian police say cannot confirm status gunman anyone interested news hostage taker got agitated forced police come open fire cpr wa also used person care le gunman hostage breaking australian police say cannot confirm status gunman hopefully pining fjord rt breaking australian police say cannot confirm status gunman rt breaking australian police say cannot confirm status gunman hope shot thought everyone knew australian play apparently wa wrong guy never chance cia black op lie lie lie fake fake fake haron monis ex name manteghi boroujerdi say aussaved family hostage
499440386767859712	tank military police occupation medium blackout fly zone suburb america tank swat vehicle yes tank thank bruh county grew suburban nj recently acquired tank scary know happens boy get new toy use every branch government enables encourages politician objected record easy wa medium blackout tuesday wa peaceful leader met community church column execution ferguson one said wa today already happened country nyc san francisco la ows raid start electing people realize problem military police never thing sure hell happened yesterday wa ugly hell everyone outraged alot easier said done another reason became libertarian yes happen yesterday think everyone outraged thankfully happen today tank though freedom fry tasting wonder basically armored personnel carrier probably armored personnel carrier yes scary france gendarmerie ha apc never heard used real mainland lovely capsicum spray tank military police occupation medium blackout fly zone suburb america police order medium commit atrocity one record police never happened prove column execution ferguson yeah crazy rt tank military police occupation medium blackout fly zone suburb america sound exactly like whats happened coming town near tank military police occupation medium blackout fly zone suburb america mt tank military police occupation medium blackout fly zone america check trying get best news coverage one place america rest world feel shocking trouble arrives front porch missouri completely different kind america grew completely different suburban chicago still tank one town tho thing every town could yet well every city ha grievance happens every city ferguson everytown usa every city black people poc routinely murderered impunity cop agree response crackdown getting worse ha since occupy town ha poc cop harass poor young people even say wish undesirable harrassed town people think white immune type harassment mistaken spread true started slowly happen since feeding machine terrible tank military police occupation medium blackout fly zone suburb america
553542282100871168	second hostage situation unfolding paris grocery store islam strike majority muslim desire ostracize cancer eating away islam world need oh second hostage situation unfolding paris grocery store yes must terrorist cell second hostage situation unfolding paris grocery store wanted terrorist turkey kurdish terrorist irc religious terrorism race bumarang returned second hostage situation unfolding paris grocery store second hostage situation unfolding paris grocery store religion peace strike congress must something flying arond rath thn protect call rad islamic cutting mil wnt cl border bastard trying dominate france
553584782987497474	french police launch assault site north paris two suspected charlie hebdo killer holding hostage live weather scene site north paris french police launching assault big explosion rt scene site north paris french police launching assault heard tank french police launch assault site north paris two suspected charlie hebdo killer holding hostage yeh watching tv decided cut weather utter wanker counter terrorism rescue group yes part gendarmerie big difference bringing infantry division google gign marignane see guy
552815122897727488	shaking rage attack charlie hebdo attack free world entire free world respond ruthlessly literally ever learn respond ruthless response look like respond unity violence violence never answer violence never wa never ruthless response another war terror followed another attack another war angrily tweeting wrong wa start would publish satire hebdo style every major newspaper message resilience yeah look braught u million dead wanna fire bullet hate get hate otoh could tweeting german reckon exactly intended reaction live german border dutch maybe feel strong know hitler paris fine see chill kick back let evil read history free world act ruthlessly right give hitler wa socialist argument heard one two whole day think hitler would responded radical violence directed beyond specific perpetrator form take began help getting bored kidding oh trust fight join underground fight teach history family choice boat camp damned see indeed easier respond violence think saved pacifism goddamn roof head solidarity saved judge mr violence response must merciless respectful legal system period thing simple however end foreign occupation would start judge despair wish well finaly common sence guess nyt rather want violence answer oh irony scuse blocking someone remark completely nut servant compairing heard hitler comment two whole day guess found time amuse whatever form power would want guess tea cooky sad attack prob initiatedby get france eu war terrorism war ask help peace say yes oh hell nah shhhh generation got u stfu right france free world respond ruthlessly u come people keep breathing please take deep breath afraid make sarcastic suggestion fearing might taken seriously let invade irak thread want nyt giving hitler card tweet wa mr cohen hear ya die man geschift een journalist voor de nyt die de hitler kaart geeft en je vraagt ik mn mond wil houden echt al je tweet met de naam van je krant je twitteraccount mag ik dan meer wijsheid verwachten reacties could sworn hitler go paris handful gunman rather army much although obviously wwii wa fought strategically bush cheney decided father blew must bomb someone anyone sure said exactly breivik murdered people mostly kid ny journalist never learn paid learn think people stupid time loosing time psychopath listen silly wirds paris attack get real warned would get france recognising see psycho protected bibi doe want want one stop hold law crazy word feel blind cest lavie lesson humanity seem learn agree retaliation attack put blindfold point spot globe uh papua new guinea indifference suitable attitude towards thisattack withresp toall civ killed get attention compassion provocated anyone lived life hitler worshipped eugenics program u prior also studied indian genocide stop peddling hate would mind leaving coward paper mention thanks sorry meant respond roger statement hitler know ball place hebdo cartoon shuv hitler comment
553099050409807872	one thing never taken charlie hebdo courage one thing never taken charlie hebdo courage one thing never taken charlie hebdo courage many great article today one thing charlie hebdo need respect nice article look like courage ha already taken uk press one thing charlie hebdo need stop inciting hate funny courage today cartoon rt one thing never taken charlie hebdo courage get real bull shit dead movie
553167429665587200	try break pencil multiply banksy lucille clerc try break pencil multiply bank illustration banksy drawing female illustrator thanks clarification banksy free speech support buy
525050193360613376	sad worse shooter might guy call muslim pls world dont judge billion muslim extremist need tell canadian blame people second army soldier dead one three day easier said done muslim world need stand denounce extremist see happening anywhere right judging million mental muslim blame billion muslim allowing religion hijacked extremist hand like seeing attack like million muslim islam need reform least oh already started heard much food court lunch impressed currently appears muslim terrorist doe seem terrorist muslim ppl clean act u obvious rush judgement unto others self also asked time today since happened different question find radicalized stop know enemy due friend fb seeing coverage civil war problem world see thing muslim except extremist see billion muslim denouncing extremist crime humanity يا اختاه الاف الجرائم ترتكب ضد المسلمين يوميا في بورما في افريقيا الوسطة من طرف متدينين من دينات اخرة لكن لا حدث muslim protesting isi street muslim penned letter jv sorry long leader everyday muslim refuse condemn ostracize fool abetting عندما اقول لك هذا ليس لانني اوافق هذه الجريمة لكن ان يتهم الاسلام في اخطتء البشر هذا مفصود question wa muslim extremist druggie delinquent wa also muslim doe space diff even exist amen preaching choir one man terrorist man freedom fighter remind sent soldier airplains kill iraqi yes fanatical literal interpretation islam claim divine support atrocity remember correctly wa libya supplied ira weapon explosive adam wa seduced iblis workout human history let get back recent actual issue really ok blame christains xtain extremist uganda buddhist myanmar cartoon offends muslim ha better reform islam double quick drown pool blood muslim need stand something nothing stand rapist derpy derp derp rt muslim need stand something nothing stand rapist bln christian denouncement brevik bundy roger water abu gahraib illegal war iraq huh yes stand rapist new definition dont see billion muslim denouncing extremist crime humanity islam expected denounce people convert isism understand rep islam agree fistful mt tr de milliers de crime contre le musulmans en birmanie en afrique ne font pa la une de médias think misunderstanding stand stand say part religion make connection peaceful moslem extremist calling moslem call dissociate le crime commis par le autres appartenances jamais étais endosser leurs religion mais il suffis que quelqu un nom musulman fait un acte sans savoir son motif endosse son acte parce que religieuse en birmanie par exemple pa la raison première de persécutions si juste le musulmans qui sont persécutés et bruler vif par le bouddhistes justifying unjustifiable justify unjustifiable want know religion accused crime accused crime faithful people please elaborate religion kill today name religion jew religious state massacred palestinian population gaza buddhist burma christian central africa une guerre contre qui est mener par le médias pro juifs sioniste plus de million algériens massacre par colonialiste français en algérie israel state religion defends attack tribal war wh tribal war quelle connerie vit au siècle crazy say something like western medium critical towards israël actually west set saudi dirty work wanted rid saddam simple course oil exactly openly publicly denounced claim islamic soil islam every radical islamist wa shunned condemned community le would fantasize joining
